source,target,value
7528,7641,0.5
7599,7722,0.55
7599,7764,0.611111111111111
7599,7768,0.5
7599,7788,0.541666666666667
7611,7788,0.5
7612,7763,0.4375
7621,7628,0.5
7621,7631,0.5
7621,7638,0.625
7621,8811,0.625
7621,8851,0.411764705882353
7621,8482,0.428571428571429
7622,7628,0.5
7622,7638,0.5
7628,7631,0.545454545454545
7628,7638,0.727272727272727
7628,8811,0.545454545454545
7628,7642,0.526315789473684
7631,7638,0.727272727272727
7631,8811,0.545454545454545
7638,8811,0.727272727272727
7638,8852,0.538461538461538
7638,7642,0.526315789473684
7638,7762,0.545454545454545
7638,8994,0.363636363636364
7648,7763,0.388888888888889
7649,7788,0.6
7649,7712,0.5
7649,8982,0.444444444444444
7711,7731,0.475
7722,7723,0.5
7722,7763,0.55
7722,7764,0.5
7722,7788,0.583333333333333
7722,7642,0.5
7723,7721,0.5
7723,7788,0.666666666666667
7742,8744,0.538461538461538
7742,7741,0.5
7751,7757,0.473684210526316
7757,7758,0.545454545454545
7757,8935,0.578947368421053
7757,8941,0.368421052631579
7758,8124,0.458333333333333
7763,7764,0.5625
7763,8811,0.5
7763,7768,0.625
7763,7788,0.5
7763,7762,0.5
7764,7768,0.666666666666667
7781,7784,0.473684210526316
7784,7913,0.5
7810,7849,0.555555555555556
7810,7913,0.529411764705882
7810,7783,0.529411764705882
7821,7849,0.476190476190476
7822,7921,0.357142857142857
7842,7849,0.555555555555556
7842,7913,0.533333333333333
7842,6632,0.5
7842,7421,0.5
7849,7913,0.555555555555556
7849,7919,0.5
7849,8935,0.526315789473684
7849,6289,0.541666666666667
7849,6632,0.5
7849,7783,0.611111111111111
7849,6994,0.5
7849,7421,0.555555555555556
7851,7853,0.388888888888889
7861,7868,0.516129032258065
7911,7919,0.714285714285714
7911,6745,0.5
7911,9510,0.523809523809524
7913,6632,0.5625
7913,7783,0.529411764705882
7913,7914,0.466666666666667
7919,7119,0.5
7919,6289,0.5
7919,6745,0.5
7919,9510,0.571428571428571
7923,9510,0.409090909090909
7931,7938,0.432432432432432
7932,7938,0.488888888888889
7932,7933,0.422222222222222
7932,8812,0.355555555555556
8211,6416,0.540540540540541
8211,8219,0.65
8211,8212,0.564102564102564
8310,8484,0.48
8310,8999,0.380952380952381
8421,8422,0.745762711864407
8421,8423,0.582278481012658
8421,8424,0.75
8421,8429,0.661290322580645
8421,8431,0.793103448275862
8421,8433,0.693548387096774
8421,8434,0.763636363636364
8421,8435,0.732142857142857
8421,8439,0.59493670886076
8421,8442,0.633333333333333
8421,8443,0.588235294117647
8421,8451,0.580645161290323
8421,8459,0.565217391304348
8421,8463,0.619047619047619
8421,8465,0.596153846153846
8421,8462,0.588235294117647
8421,8472,0.607843137254902
8421,8510,0.607843137254902
8421,8441,0.5625
8421,8452,0.639344262295082
8421,8432,0.733333333333333
8422,8423,0.607594936708861
8422,8424,0.8
8422,8429,0.645161290322581
8422,8431,0.728813559322034
8422,8433,0.693548387096774
8422,8434,0.694915254237288
8422,8435,0.661016949152542
8422,8439,0.632911392405063
8422,8442,0.666666666666667
8422,8451,0.548387096774194
8422,8459,0.565217391304348
8422,8463,0.619047619047619
8422,8465,0.525423728813559
8422,8462,0.602941176470588
8422,8122,0.508474576271186
8422,8472,0.559322033898305
8422,8510,0.525423728813559
8422,8441,0.578125
8422,8452,0.60655737704918
8422,8432,0.75
8423,8424,0.632911392405063
8423,8429,0.683544303797468
8423,8431,0.620253164556962
8423,8433,0.645569620253165
8423,8434,0.620253164556962
8423,8435,0.620253164556962
8423,8439,0.848101265822785
8423,8442,0.632911392405063
8423,8443,0.544303797468355
8423,8451,0.620253164556962
8423,8459,0.721518987341772
8423,8463,0.658227848101266
8423,8465,0.544303797468355
8423,8462,0.69620253164557
8423,8472,0.506329113924051
8423,8441,0.69620253164557
8423,8452,0.645569620253165
8423,8432,0.620253164556962
8424,8429,0.693548387096774
8424,8431,0.8
8424,8433,0.725806451612903
8424,8434,0.75
8424,8435,0.7
8424,8439,0.670886075949367
8424,8442,0.7
8424,8443,0.516666666666667
8424,8451,0.645161290322581
8424,8459,0.63768115942029
8424,8463,0.698412698412698
8424,8465,0.616666666666667
8424,8462,0.647058823529412
8424,8472,0.633333333333333
8424,8510,0.5
8424,8441,0.625
8424,8452,0.672131147540984
8424,8432,0.766666666666667
8429,8431,0.67741935483871
8429,8433,0.725806451612903
8429,8434,0.645161290322581
8429,8435,0.709677419354839
8429,8439,0.670886075949367
8429,8442,0.725806451612903
8429,8443,0.596774193548387
8429,8451,0.693548387096774
8429,8459,0.710144927536232
8429,8463,0.682539682539683
8429,8465,0.596774193548387
8429,8462,0.691176470588235
8429,8472,0.564516129032258
8429,8441,0.734375
8429,8452,0.709677419354839
8429,8432,0.645161290322581
8431,8433,0.790322580645161
8431,8434,0.896551724137931
8431,8435,0.758620689655172
8431,8439,0.683544303797468
8431,8442,0.683333333333333
8431,8443,0.517241379310345
8431,8451,0.693548387096774
8431,8459,0.623188405797102
8431,8463,0.714285714285714
8431,8465,0.603448275862069
8431,8462,0.617647058823529
8431,8472,0.586206896551724
8431,8510,0.586206896551724
8431,8441,0.65625
8431,8452,0.737704918032787
8431,8432,0.8
8433,8434,0.758064516129032
8433,8435,0.774193548387097
8433,8439,0.721518987341772
8433,8442,0.661290322580645
8433,8443,0.596774193548387
8433,8451,0.67741935483871
8433,8459,0.63768115942029
8433,8463,0.73015873015873
8433,8465,0.580645161290323
8433,8462,0.661764705882353
8433,8472,0.548387096774194
8433,8510,0.564516129032258
8433,8441,0.71875
8433,8452,0.741935483870968
8433,8432,0.758064516129032
8433,8997,0.435483870967742
8434,8435,0.785714285714286
8434,8439,0.670886075949367
8434,8442,0.666666666666667
8434,8443,0.563636363636364
8434,8451,0.693548387096774
8434,8459,0.63768115942029
8434,8463,0.698412698412698
8434,8465,0.6
8434,8462,0.617647058823529
8434,8472,0.581818181818182
8434,8510,0.581818181818182
8434,8441,0.65625
8434,8452,0.721311475409836
8434,8432,0.75
8435,8439,0.632911392405063
8435,8442,0.716666666666667
8435,8443,0.642857142857143
8435,8451,0.67741935483871
8435,8459,0.63768115942029
8435,8463,0.698412698412698
8435,8464,0.517857142857143
8435,8465,0.660714285714286
8435,8462,0.676470588235294
8435,8472,0.553571428571429
8435,8510,0.535714285714286
8435,8441,0.6875
8435,8452,0.672131147540984
8435,8432,0.716666666666667
8439,8442,0.620253164556962
8439,8443,0.531645569620253
8439,8451,0.670886075949367
8439,8459,0.772151898734177
8439,8463,0.69620253164557
8439,8465,0.569620253164557
8439,8462,0.69620253164557
8439,8472,0.506329113924051
8439,8441,0.683544303797468
8439,8452,0.683544303797468
8439,8432,0.658227848101266
8442,8443,0.616666666666667
8442,8451,0.661290322580645
8442,8459,0.63768115942029
8442,8463,0.682539682539683
8442,8464,0.516666666666667
8442,8465,0.6
8442,8462,0.735294117647059
8442,8472,0.55
8442,8441,0.6875
8442,8452,0.60655737704918
8442,8432,0.65
8443,8451,0.612903225806452
8443,8459,0.594202898550725
8443,8463,0.571428571428571
8443,8464,0.58
8443,8465,0.576923076923077
8443,8462,0.617647058823529
8443,8472,0.5
8443,8441,0.59375
8443,8452,0.622950819672131
8443,8432,0.516666666666667
8451,8459,0.826086956521739
8451,8463,0.746031746031746
8451,8464,0.516129032258065
8451,8465,0.532258064516129
8451,8462,0.764705882352941
8451,8472,0.5
8451,8441,0.71875
8451,8452,0.790322580645161
8451,8432,0.612903225806452
8459,8463,0.797101449275362
8459,8464,0.536231884057971
8459,8465,0.565217391304348
8459,8462,0.826086956521739
8459,8472,0.536231884057971
8459,8441,0.710144927536232
8459,8452,0.782608695652174
8459,8432,0.579710144927536
8463,8465,0.666666666666667
8463,8462,0.764705882352941
8463,8472,0.619047619047619
8463,8441,0.6875
8463,8452,0.746031746031746
8463,8432,0.619047619047619
8464,8465,0.538461538461538
8464,8462,0.5
8464,8472,0.5
8464,8452,0.508196721311475
8464,8973,0.382978723404255
8465,8462,0.573529411764706
8465,8472,0.653846153846154
8465,8510,0.5
8465,8441,0.53125
8465,8452,0.59016393442623
8465,8432,0.533333333333333
8484,8947,0.48
8811,8942,0.454545454545455
8841,8744,0.529411764705882
8841,8749,0.5
8841,8996,0.526315789473684
8841,8983,0.470588235294118
8842,8989,0.470588235294118
8921,8922,0.5
8922,7449,0.555555555555556
8922,8924,0.407407407407407
8931,0980,0.508771929824562
8931,6651,0.517857142857143
8931,8993,0.490196078431373
8933,8994,0.4
8935,8939,0.5
8935,8989,0.526315789473684
8935,8951,0.421052631578947
8960,8973,0.372093023255814
6935,6794,0.5
6924,0980,0.533333333333333
6924,6651,0.5
6651,6417,0.5
8932,6794,0.515151515151515
8932,6770,0.5
8932,6417,0.520833333333333
6521,6522,0.510204081632653
6794,7868,0.5
6794,6931,0.5
6794,6770,0.529411764705882
8462,8472,0.529411764705882
8462,8441,0.705882352941177
8462,8452,0.705882352941177
8462,8432,0.602941176470588
5154,5983,0.5
5154,7732,0.523809523809524
5983,8744,0.5
7732,6289,0.5
7732,8121,0.5
7868,8121,0.5
8121,8939,0.5
8744,8742,0.5
8472,8510,0.541666666666667
8472,8441,0.515625
8472,8452,0.573770491803279
8472,8432,0.583333333333333
8510,8432,0.533333333333333
6931,6770,0.5
6416,6770,0.5
6416,8219,0.525
8219,8212,0.5
7783,7421,0.529411764705882
8441,8452,0.6875
8441,8432,0.625
8452,8432,0.704918032786885
8720,8996,0.521739130434783
7788,7712,0.5
