from,to,value
6204,6207,0.644444444444445
6204,6208,0.644444444444445
6204,6209,0.622222222222222
6204,6211,0.770833333333333
6204,6106,0.782608695652174
6204,6114,0.755555555555556
6204,6203,0.689655172413793
6204,6206,0.777777777777778
6205,6207,0.607843137254902
6205,6209,0.568627450980392
6205,6211,0.764705882352941
6205,6106,0.686274509803922
6205,6114,0.666666666666667
6205,6203,0.706896551724138
6205,6206,0.686274509803922
6207,6208,0.72972972972973
6207,6209,0.575
6207,6211,0.604166666666667
6207,6114,0.658536585365854
6207,6206,0.568181818181818
6207,6112,0.567567567567568
6208,6209,0.6
6208,6211,0.583333333333333
6208,6114,0.609756097560976
6208,6206,0.590909090909091
6208,6112,0.571428571428571
6208,9601,0.393939393939394
6209,6211,0.583333333333333
6209,6106,0.586956521739131
6209,6114,0.634146341463415
6209,6206,0.613636363636364
6209,6310,0.55
6211,6106,0.6875
6211,6114,0.75
6211,6203,0.689655172413793
6211,6206,0.666666666666667
6211,6305,0.591836734693878
6212,9507,0.433333333333333
6213,9614,0.428571428571429
6214,7615,0.444444444444444
7615,6301,0.411764705882353
6302,9404,0.46875
6304,6308,0.576923076923077
6304,6801,0.461538461538462
9404,6307,0.5
6308,7616,0.535714285714286
6308,9028,0.5
6309,8431,0.458333333333333
6402,6404,0.454545454545455
6403,6406,0.594594594594595
6403,6405,0.58974358974359
6404,6507,0.4
6502,6501,0.375
6502,6504,0.4
6502,8306,0.375
6505,6504,0.476190476190476
6507,6506,0.4
6507,6504,0.4
6602,8213,0.4
6602,9611,0.5
6603,8403,0.5
6603,8528,0.5
9105,6702,0.375
9105,9102,0.428571428571429
6702,9615,0.4
6703,9113,0.318181818181818
6803,8215,0.4
6804,8207,0.571428571428571
6804,7607,0.545454545454545
6805,7318,0.56
6805,7320,0.56
6805,8412,0.56
6805,8483,0.576923076923077
6805,8707,0.56
6805,8708,0.6
6805,8703,0.56
6806,6807,0.481481481481482
6806,7008,0.56
6806,7322,0.68
6806,8412,0.56
6806,8432,0.586206896551724
6806,8433,0.576923076923077
6806,8709,0.518518518518519
6807,7304,0.464285714285714
6807,7605,0.444444444444444
6808,7616,0.535714285714286
6808,7301,0.444444444444444
6810,9403,0.555555555555556
6810,7314,0.545454545454545
6810,6904,0.483870967741936
6811,8433,0.464285714285714
6813,8706,0.5
6814,8446,0.533333333333333
6815,8412,0.565217391304348
6902,7224,0.526315789473684
6903,7609,0.619047619047619
6903,8511,0.588235294117647
6905,7616,0.535714285714286
6905,8712,0.5
6908,6907,0.5
7321,7325,0.551724137931035
7321,7616,0.551724137931035
7321,8503,0.551724137931035
7321,6910,0.448275862068966
6912,8211,0.375
6913,6914,0.470588235294118
6913,8215,0.416666666666667
6913,9505,0.5
6914,8714,0.428571428571429
7003,7004,0.428571428571429
8519,7006,0.5
8519,8513,0.4
8519,9611,0.5
8519,9613,0.461538461538462
9002,7006,0.666666666666667
9002,7410,0.615384615384615
9002,8443,0.55
9002,8472,0.666666666666667
9002,8473,0.6
9002,8543,0.583333333333333
9002,8532,0.642857142857143
9002,8541,0.6
9002,8522,0.583333333333333
9002,8529,0.5
9002,9011,0.416666666666667
7006,8532,0.571428571428571
7006,9013,0.666666666666667
7006,9110,0.555555555555556
7007,7322,0.56
7007,8412,0.565217391304348
7007,9304,0.5
7008,7322,0.64
7008,7325,0.551724137931035
7008,8412,0.56
7008,8417,0.56
7008,8432,0.551724137931035
7008,8436,0.56
7008,4822,0.576923076923077
7008,8530,0.615384615384615
7008,9402,0.56
7008,7614,0.4
7009,8509,0.5
7011,7316,0.347826086956522
7013,8418,0.5
7014,8102,0.5
7016,9107,0.4
7017,9026,0.523809523809524
7018,9307,0.461538461538462
7019,8433,0.538461538461538
7020,8402,0.5
7101,8522,0.357142857142857
7102,7401,0.416666666666667
7107,8401,0.5
7113,9101,0.40625
8406,7114,0.363636363636364
7115,9026,0.428571428571429
7116,9113,0.352941176470588
7118,8428,0.366666666666667
7201,8605,0.454545454545455
7204,7602,0.617021276595745
7206,7227,0.3125
7207,7208,0.444444444444444
7208,7209,0.714285714285714
7209,7210,0.558823529411765
7210,7212,0.588235294117647
7213,7217,0.513513513513514
7214,7801,0.492063492063492
7215,7306,0.486486486486487
7216,7306,0.567567567567568
7217,7306,0.540540540540541
7217,7317,0.457142857142857
7218,7505,0.5
7219,7220,0.764705882352941
7220,7222,0.5625
7220,7225,0.625
7220,8475,0.625
7220,3815,0.588235294117647
7220,8706,0.5625
7220,8455,0.5625
7220,7904,0.4375
7220,7905,0.5
7220,8427,0.529411764705882
7221,7507,0.545454545454545
7222,8455,0.625
7222,8204,0.466666666666667
7223,8706,0.529411764705882
7224,7302,0.578947368421053
7224,8455,0.588235294117647
7224,8467,0.470588235294118
7225,7226,0.6
7227,8455,0.625
7227,7228,0.565217391304348
7229,8202,0.571428571428571
7229,8455,0.625
7229,8450,0.473684210526316
7307,8424,0.590909090909091
7307,8205,0.434782608695652
7308,7326,0.609756097560976
7308,7610,0.634146341463415
7308,8716,0.560975609756098
7308,9406,0.585365853658537
7313,7314,0.484848484848485
7318,7320,0.6
7318,8466,0.56
7319,8546,0.470588235294118
7320,8409,0.555555555555556
7320,8412,0.6
7320,8483,0.615384615384615
7320,8607,0.56
7320,8708,0.68
7320,8537,0.56
7322,8432,0.655172413793103
7322,8433,0.576923076923077
7322,8436,0.56
7322,8716,0.5625
7322,8607,0.56
7322,9508,0.56
7323,8215,0.416666666666667
7324,8417,0.619047619047619
7324,8476,0.523809523809524
7324,8453,0.476190476190476
7324,8478,0.428571428571429
7325,7616,0.655172413793103
7325,8403,0.551724137931035
7325,8608,0.551724137931035
7325,7326,0.555555555555556
7325,8503,0.551724137931035
7401,7403,0.541666666666667
7403,7901,0.458333333333333
7403,7402,0.416666666666667
7404,7602,0.726415094339623
7405,8440,0.470588235294118
7407,7408,0.518518518518519
7407,7606,0.555555555555556
7407,7411,0.481481481481482
7408,7806,0.44
7413,8409,0.444444444444444
7415,8487,0.56
7415,9032,0.571428571428571
7419,8412,0.521739130434783
7419,8535,0.551724137931035
7502,8105,0.6
7503,7613,0.478260869565217
7504,8105,0.6
7505,7507,0.5
7506,7507,0.538461538461538
7507,8307,0.454545454545455
7508,9014,0.411764705882353
7601,7605,0.454545454545455
7602,7802,0.51063829787234
7604,7610,0.609756097560976
7606,8607,0.56
7606,7608,0.6
7609,8701,0.619047619047619
7609,8803,0.384615384615385
7611,8403,0.5
7611,8438,0.518518518518519
7613,8403,0.5
7616,8409,0.571428571428571
7616,7326,0.583333333333333
7616,8503,0.620689655172414
7901,8107,0.5
7907,8403,0.541666666666667
8002,8530,0.5
8002,8801,0.454545454545455
8003,8522,0.461538461538462
8101,8514,0.5625
8101,8455,0.625
8103,8532,0.428571428571429
8104,8510,0.461538461538462
8108,8112,0.538461538461538
8113,8603,0.5
8202,8439,0.642857142857143
8202,8603,0.571428571428571
8202,7226,0.571428571428571
8202,8477,0.642857142857143
8202,8546,0.588235294117647
8202,8206,0.5
8202,8305,0.5
8202,8713,0.5
8207,8208,0.619047619047619
8207,8466,0.666666666666667
8208,8422,0.6
8208,8466,0.6
8208,8479,0.65
8208,8707,0.55
8208,8477,0.55
8208,8487,0.56
8208,8515,0.55
8208,9024,0.55
8208,9033,0.481481481481482
8209,8475,0.615384615384615
8212,9609,0.428571428571429
8214,8215,0.4
8301,8409,0.555555555555556
8301,8503,0.551724137931035
8301,8512,0.565217391304348
8302,9403,0.527777777777778
8303,8403,0.5
8303,8451,0.5
8304,9020,0.409090909090909
8310,8403,0.5
8311,8418,0.5
8402,8404,0.6
8403,8417,0.55
8403,8422,0.55
8403,8442,0.590909090909091
8404,8906,0.391304347826087
8407,8408,0.588235294117647
8408,8482,0.529411764705882
8408,8707,0.55
8409,8413,0.555555555555556
8409,8414,0.592592592592593
8409,8511,0.555555555555556
8409,8538,0.551724137931035
8409,8512,0.62962962962963
8409,8708,0.666666666666667
8409,8537,0.555555555555556
8409,8418,0.535714285714286
8410,8455,0.588235294117647
8411,9014,0.444444444444444
8412,8432,0.551724137931035
8412,8483,0.576923076923077
8412,8707,0.565217391304348
8412,8607,0.583333333333333
8412,8708,0.56
8412,8530,0.615384615384615
8412,9402,0.565217391304348
8412,9303,0.478260869565217
8413,8484,0.541666666666667
8414,8708,0.56
8414,8714,0.476190476190476
8414,8415,0.523809523809524
8414,8539,0.523809523809524
8416,8439,0.533333333333333
8417,8481,0.565217391304348
8417,8465,0.55
8419,8422,0.565217391304348
8419,8481,0.565217391304348
8419,9209,0.521739130434783
8420,8454,0.583333333333333
8420,8457,0.6
8420,8603,0.6
8420,8458,0.615384615384615
8420,8601,0.5
8421,8433,0.5625
8421,7326,0.583333333333333
8421,8716,0.625
8421,8704,0.5
8422,8439,0.55
8422,8465,0.55
8422,8441,0.571428571428571
8422,8434,0.545454545454545
8424,8481,0.565217391304348
8424,9023,0.5
8424,9405,0.409090909090909
8425,8502,0.52
8426,8503,0.483870967741936
8426,8502,0.516129032258065
8428,8530,0.571428571428571
8429,8704,0.451612903225806
8430,8705,0.4375
8430,9206,0.375
8432,8433,0.620689655172414
8432,8436,0.551724137931035
8432,8483,0.551724137931035
8432,9305,0.517241379310345
8432,8705,0.533333333333333
8433,8436,0.615384615384615
8433,8530,0.615384615384615
8433,9020,0.461538461538462
8435,8459,0.529411764705882
8436,9007,0.44
8439,8515,0.555555555555556
8439,8463,0.642857142857143
8439,8459,0.529411764705882
8439,9504,0.5
8443,8452,0.45
8443,8506,0.45
8443,8531,0.5
8443,9006,0.45
8445,8446,0.583333333333333
8445,8447,0.555555555555556
8446,8454,0.583333333333333
8447,9205,0.5
8454,8461,0.583333333333333
8457,8604,0.444444444444444
8460,8603,0.6
8460,9017,0.6
8461,8463,0.571428571428571
8462,8515,0.523809523809524
8466,8515,0.631578947368421
8466,8464,0.526315789473684
8466,8804,0.45
8466,9302,0.473684210526316
8468,8708,0.48
8468,8609,0.347826086956522
8470,8473,0.5
8471,8473,0.6875
8472,8505,0.571428571428571
8473,8541,0.666666666666667
8475,8479,0.578947368421053
8476,9103,0.5
8479,8514,0.578947368421053
8479,8707,0.55
8479,8487,0.56
8479,9026,0.523809523809524
8479,9031,0.5
8482,9112,0.411764705882353
8483,8707,0.615384615384615
8483,8708,0.576923076923077
8501,8503,0.620689655172414
8504,9107,0.476190476190476
8504,8503,0.551724137931035
8504,9032,0.571428571428571
8507,8512,0.478260869565217
8508,8509,0.416666666666667
8509,8510,0.538461538461538
8511,8708,0.6
8511,9029,0.5625
8514,8707,0.6
8517,8527,0.5
8518,8527,0.461538461538462
8518,9503,0.538461538461538
8521,8532,0.5
8521,9617,0.416666666666667
8523,8542,0.578947368421053
8525,8534,0.555555555555556
8526,8537,0.583333333333333
8528,9609,0.45
8533,8536,0.433333333333333
8534,8542,0.578947368421053
8538,8547,0.517241379310345
8542,8541,0.578947368421053
8543,8532,0.571428571428571
9401,8544,0.578947368421053
8548,9015,0.325581395348837
8603,8605,0.545454545454545
8603,9201,0.5
8715,9610,0.461538461538462
8901,8903,0.431818181818182
8901,8905,0.384615384615385
8902,8906,0.391304347826087
8903,8907,0.586956521739131
8903,9999,0.461538461538462
8904,8906,0.448275862068966
8907,9015,0.391304347826087
9001,9031,0.5
9001,9008,0.45
9003,9004,0.461538461538462
9004,9113,0.411764705882353
9014,9022,0.5625
9016,9615,0.4
9018,9025,0.5
9025,9026,0.541666666666667
9030,9032,0.55
9101,9102,0.380952380952381
9107,9607,0.411764705882353
9114,9111,0.571428571428571
9114,9113,0.470588235294118
9114,9108,0.5
9111,9110,0.5
9202,9205,0.384615384615385
9301,9305,0.551724137931035
9305,9306,0.551724137931035
9605,9615,0.333333333333333
9608,9609,0.444444444444444
9701,9702,0.5
9701,9703,0.545454545454545
9705,9706,0.446808510638298
7226,8477,0.571428571428571
8707,8701,0.571428571428571
8608,8607,0.555555555555556
8608,8530,0.555555555555556
7310,7326,0.571428571428571
7310,7610,0.571428571428571
2916,3204,0.55
7326,8716,0.555555555555556
7610,9406,0.585365853658537
8607,8708,0.56
8512,8708,0.6
8708,8537,0.6
8708,8703,0.56
8708,9402,0.56
8480,8455,0.555555555555556
8480,8515,0.555555555555556
6106,6114,0.717391304347826
6106,6203,0.637931034482759
6106,6206,0.760869565217391
6114,6203,0.603448275862069
6114,6206,0.681818181818182
6203,6206,0.620689655172414
8532,8522,0.571428571428571
